Item,Overall,Week Number
FAR072,0.35 %,50
FAR072,0.58 %,51
FAR072,0.47 %,52
FAR072,0.14 %,53
FAR072,0.00 %,54
FAR073,15.87 %,1
FAR073,1.56 %,2
FAR073,7.50 %,3
FAR073,2.77 %,4
FAR073,4.47 %,5
FAR073,2.31 %,6
FAR073,1.96 %,7
FAR073,1.89 %,8
FAR073,1.76 %,9
FAR073,4.73 %,10
FAR073,1.66 %,11
FAR073,0.98 %,12
FAR073,0.88 %,13
FAR073,1.30 %,14
FAR073,0.55 %,15
FAR073,1.30 %,16
FAR073,1.34 %,17
FAR073,3.13 %,18
FAR073,0.72 %,19
FAR073,1.04 %,20
FAR073,1.96 %,21
FAR073,1.76 %,22
FAR073,0.52 %,23
FAR073,2.05 %,24
FAR073,1.21 %,25
FAR073,0.29 %,26
FAR073,0.88 %,27
FAR073,0.33 %,28
FAR073,0.39 %,29
FAR073,1.11 %,30
FAR073,0.78 %,31
FAR073,0.52 %,32
FAR073,0.13 %,33
FAR073,0.23 %,34
FAR073,0.62 %,35
FAR073,1.37 %,36
FAR073,1.01 %,37
FAR073,1.34 %,38
FAR073,2.02 %,39
FAR073,2.05 %,40
FAR073,1.24 %,41
FAR073,2.22 %,42
FAR073,1.47 %,43
FAR073,1.11 %,44
FAR073,2.12 %,45
FAR073,2.38 %,46
FAR073,0.68 %,47
FAR073,2.35 %,48
FAR073,2.90 %,49
FAR073,1.83 %,50
FAR073,1.86 %,51
FAR073,1.01 %,52
FAR073,0.55 %,53
FAR073,0.00 %,54
FAR074,24.95 %,1
FAR074,2.23 %,2
FAR074,10.34 %,3
FAR074,0.20 %,4
FAR074,2.84 %,5
FAR074,6.29 %,6
FAR074,2.03 %,7
FAR074,3.25 %,8
FAR074,0.00 %,9
FAR074,2.03 %,10
FAR074,1.22 %,11
FAR074,4.46 %,12
FAR074,0.41 %,13
FAR074,3.25 %,14
FAR074,1.01 %,15
FAR074,0.20 %,16
FAR074,1.62 %,17
FAR074,0.81 %,18
FAR074,0.41 %,19
FAR074,1.01 %,20
FAR074,1.01 %,21
FAR074,0.61 %,22
FAR074,1.01 %,23
FAR074,1.83 %,24
FAR074,7.51 %,25
FAR074,0.00 %,26
FAR074,2.23 %,27
FAR074,0.41 %,28
FAR074,0.81 %,29
FAR074,0.41 %,30
FAR074,0.81 %,31
FAR074,1.42 %,32
FAR074,1.42 %,33
FAR074,1.01 %,34
FAR074,0.41 %,35
FAR074,3.85 %,36
FAR074,0.00 %,37
FAR074,0.61 %,38
FAR074,0.41 %,39
FAR074,0.81 %,40
FAR074,1.62 %,41
FAR074,0.00 %,42
FAR074,0.20 %,43
FAR074,0.00 %,44
FAR074,0.00 %,45
FAR074,0.41 %,46
FAR074,0.41 %,47
FAR074,0.41 %,48
FAR074,0.61 %,49
FAR074,0.61 %,50
FAR074,0.20 %,51
FAR074,0.20 %,52
FAR074,0.20 %,53
FAR074,0.00 %,54
FAR076,2.35 %,1
FAR076,0.33 %,2
FAR076,3.40 %,3
FAR076,0.98 %,4
FAR076,3.27 %,5
FAR076,0.91 %,6
FAR076,5.62 %,7
FAR076,1.63 %,8
FAR076,0.52 %,9
FAR076,5.68 %,10
FAR076,1.31 %,11
FAR076,0.78 %,12
FAR076,0.13 %,13
FAR076,2.74 %,14
FAR076,0.46 %,15
FAR076,0.26 %,16
FAR076,1.83 %,17
FAR076,0.85 %,18
FAR076,3.46 %,19
FAR076,1.63 %,20
FAR076,1.11 %,21
FAR076,1.11 %,22
FAR076,1.18 %,23
FAR076,0.85 %,24
FAR076,3.46 %,25
FAR076,1.83 %,26
FAR076,1.76 %,27
FAR076,1.76 %,28
FAR076,0.65 %,29
FAR076,0.00 %,30
FAR076,0.65 %,31
FAR076,1.11 %,32
FAR076,0.98 %,33
FAR076,0.65 %,34
FAR076,0.59 %,35
FAR076,26.32 %,36
FAR076,0.00 %,37
FAR076,5.81 %,38
FAR076,0.00 %,39
FAR076,2.29 %,40
FAR076,0.33 %,41
FAR076,0.98 %,42
FAR076,0.13 %,43
FAR076,0.00 %,44
FAR076,0.26 %,45
FAR076,1.76 %,46
FAR076,0.85 %,47
FAR076,0.39 %,48
FAR076,0.52 %,49
FAR076,0.72 %,50
FAR076,1.11 %,51
FAR076,2.22 %,52
FAR076,0.46 %,53
FAR076,0.00 %,54
FAR077,1.38 %,1
FAR077,0.86 %,2
FAR077,2.04 %,3
FAR077,0.72 %,4
FAR077,2.76 %,5
FAR077,0.79 %,6
FAR077,2.96 %,7
FAR077,1.78 %,8
FAR077,0.13 %,9
FAR077,2.57 %,10
FAR077,0.26 %,11
FAR077,1.51 %,12
FAR077,0.13 %,13
FAR077,0.46 %,14
FAR077,0.07 %,15
FAR077,0.20 %,16
FAR077,0.13 %,17
FAR077,0.13 %,18
FAR077,0.59 %,19
FAR077,0.07 %,20
FAR077,0.13 %,21
FAR077,0.33 %,22
FAR077,0.07 %,23
FAR077,0.07 %,24
FAR077,0.00 %,25
FAR077,0.00 %,26
FAR077,0.72 %,27
FAR077,1.18 %,28
FAR077,0.00 %,29
FAR077,0.07 %,30
FAR077,0.46 %,31
FAR077,0.00 %,32
FAR077,0.00 %,33
FAR077,0.13 %,34
FAR077,0.00 %,35
FAR077,33.88 %,36
FAR077,0.07 %,37
FAR077,9.87 %,38
FAR077,0.07 %,39
FAR077,5.66 %,40
FAR077,0.53 %,41
FAR077,2.70 %,42
FAR077,0.72 %,43
FAR077,0.66 %,44
FAR077,2.37 %,45
FAR077,2.50 %,46
FAR077,2.57 %,47
FAR077,1.71 %,48
FAR077,2.37 %,49
FAR077,2.24 %,50
FAR077,2.11 %,51
FAR077,6.78 %,52
FAR077,0.53 %,53
FAR077,0.00 %,54
FAR078,0.00 %,1
FAR078,0.68 %,2
FAR078,0.00 %,3
FAR078,0.68 %,4
FAR078,1.36 %,5
FAR078,9.18 %,6
FAR078,0.68 %,7
FAR078,2.04 %,8
FAR078,1.70 %,9
FAR078,4.42 %,10
FAR078,1.36 %,11
FAR078,1.02 %,12
FAR078,0.68 %,13
FAR078,2.38 %,14
FAR078,0.68 %,15
FAR078,0.68 %,16
FAR078,1.02 %,17
FAR078,1.02 %,18
FAR078,2.72 %,19
FAR078,1.36 %,20
FAR078,0.68 %,21
FAR078,1.36 %,22
FAR078,2.38 %,23
FAR078,2.38 %,24
FAR078,1.36 %,25
FAR078,3.74 %,26
FAR078,0.34 %,27
FAR078,1.02 %,28
FAR078,0.00 %,29
FAR078,0.00 %,30
FAR078,2.04 %,31
FAR078,1.02 %,32
FAR078,0.00 %,33
FAR078,1.70 %,34
FAR078,0.00 %,35
FAR078,23.81 %,36
FAR078,0.00 %,37
FAR078,2.38 %,38
FAR078,0.00 %,39
FAR078,4.08 %,40
FAR078,0.00 %,41
FAR078,1.36 %,42
FAR078,0.68 %,43
FAR078,1.02 %,44
FAR078,11.22 %,45
FAR078,0.00 %,46
FAR078,0.68 %,47
FAR078,0.00 %,48
FAR078,0.34 %,49
FAR078,2.38 %,50
FAR078,0.34 %,51
FAR078,0.00 %,52
FAR078,0.00 %,53
FAR078,0.00 %,54
FAR080,0.00 %,1
FAR080,0.00 %,2
FAR080,0.00 %,3
FAR080,0.00 %,4
FAR080,0.00 %,5
FAR080,0.00 %,6
FAR080,0.00 %,7
FAR080,0.00 %,8
FAR080,0.00 %,9
FAR080,0.00 %,10
FAR080,0.00 %,11
FAR080,0.00 %,12
FAR080,0.00 %,13
FAR080,0.00 %,14
FAR080,0.00 %,15
FAR080,0.00 %,16
FAR080,0.00 %,17
FAR080,0.00 %,18
FAR080,0.00 %,19
FAR080,0.00 %,20
FAR080,0.00 %,21
FAR080,0.00 %,22
FAR080,0.00 %,23
FAR080,0.00 %,24
FAR080,0.00 %,25
FAR080,0.00 %,26
FAR080,0.00 %,27
FAR080,0.00 %,28
FAR080,0.00 %,29
FAR080,0.00 %,30
FAR080,0.00 %,31
FAR080,0.00 %,32
FAR080,90.00 %,33
FAR080,0.00 %,34
FAR080,10.00 %,35
FAR080,0.00 %,36
FAR080,0.00 %,37
FAR080,0.00 %,38
FAR080,0.00 %,39
FAR080,0.00 %,40
FAR080,0.00 %,41
FAR080,0.00 %,42
FAR080,0.00 %,43
FAR080,0.00 %,44
FAR080,0.00 %,45
FAR080,0.00 %,46
FAR080,0.00 %,47
FAR080,0.00 %,48
FAR080,0.00 %,49
FAR080,0.00 %,50
FAR080,0.00 %,51
FAR080,0.00 %,52
FAR080,0.00 %,53
FAR080,0.00 %,54
FAR081,0.00 %,1
FAR081,0.00 %,2
FAR081,0.00 %,3
FAR081,0.00 %,4
FAR081,0.00 %,5
FAR081,0.00 %,6
FAR081,0.00 %,7
FAR081,0.00 %,8
FAR081,0.00 %,9
FAR081,0.00 %,10
FAR081,0.00 %,11
FAR081,0.00 %,12
FAR081,0.00 %,13
FAR081,0.00 %,14
FAR081,0.00 %,15
FAR081,0.00 %,16
FAR081,0.00 %,17
FAR081,0.00 %,18
FAR081,0.00 %,19
FAR081,0.00 %,20
FAR081,0.00 %,21
FAR081,0.00 %,22
FAR081,0.00 %,23
FAR081,0.00 %,24
FAR081,0.00 %,25
FAR081,0.00 %,26
FAR081,0.00 %,27
FAR081,0.00 %,28
FAR081,0.00 %,29
FAR081,0.00 %,30
FAR081,0.00 %,31
FAR081,0.00 %,32
FAR081,100.00 %,33
FAR081,0.00 %,34
FAR081,0.00 %,35
FAR081,0.00 %,36
FAR081,0.00 %,37
FAR081,0.00 %,38
FAR081,0.00 %,39
FAR081,0.00 %,40
FAR081,0.00 %,41
FAR081,0.00 %,42
FAR081,0.00 %,43
FAR081,0.00 %,44
FAR081,0.00 %,45
FAR081,0.00 %,46
FAR081,0.00 %,47
FAR081,0.00 %,48
FAR081,0.00 %,49
FAR081,0.00 %,50
FAR081,0.00 %,51
FAR081,0.00 %,52
FAR081,0.00 %,53
FAR081,0.00 %,54
FAR082,0.00 %,1
FAR082,0.00 %,2
FAR082,0.00 %,3
FAR082,0.00 %,4
FAR082,0.00 %,5
FAR082,0.00 %,6
FAR082,0.00 %,7
FAR082,0.00 %,8
FAR082,0.00 %,9
FAR082,0.00 %,10
FAR082,0.00 %,11
FAR082,0.00 %,12
FAR082,0.00 %,13
FAR082,0.00 %,14
FAR082,0.00 %,15
FAR082,0.00 %,16
FAR082,0.00 %,17
FAR082,0.00 %,18
FAR082,0.00 %,19
FAR082,0.00 %,20
FAR082,0.00 %,21
FAR082,0.00 %,22
FAR082,0.00 %,23
FAR082,0.00 %,24
FAR082,0.00 %,25
FAR082,0.00 %,26
FAR082,0.00 %,27
FAR082,0.00 %,28
FAR082,0.00 %,29
FAR082,0.00 %,30
FAR082,0.00 %,31
FAR082,0.00 %,32
FAR082,0.00 %,33
FAR082,0.00 %,34
FAR082,0.00 %,35
FAR082,0.00 %,36
FAR082,0.00 %,37
FAR082,0.00 %,38
FAR082,0.00 %,39
FAR082,0.00 %,40
FAR082,0.00 %,41
FAR082,0.00 %,42
FAR082,0.00 %,43
FAR082,0.00 %,44
FAR082,0.00 %,45
FAR082,0.00 %,46
FAR082,0.00 %,47
FAR082,0.00 %,48
FAR082,0.00 %,49
FAR082,0.00 %,50
FAR082,0.00 %,51
FAR082,0.00 %,52
FAR082,0.00 %,53
FAR082,0.00 %,54
FAR083,0.00 %,1
FAR083,0.00 %,2
FAR083,0.00 %,3
FAR083,0.00 %,4
FAR083,0.00 %,5
FAR083,0.00 %,6
FAR083,0.00 %,7
FAR083,0.00 %,8
FAR083,0.00 %,9
FAR083,0.00 %,10
FAR083,0.00 %,11
FAR083,0.00 %,12
FAR083,0.00 %,13
FAR083,0.00 %,14
FAR083,0.00 %,15
FAR083,0.00 %,16
FAR083,0.00 %,17
FAR083,0.00 %,18
FAR083,0.00 %,19
FAR083,0.00 %,20
FAR083,0.00 %,21
FAR083,0.00 %,22
FAR083,0.00 %,23
FAR083,0.00 %,24
FAR083,0.00 %,25
FAR083,0.00 %,26
FAR083,0.00 %,27
FAR083,0.00 %,28
FAR083,0.00 %,29
FAR083,0.00 %,30
FAR083,0.00 %,31
FAR083,0.00 %,32
FAR083,0.00 %,33
FAR083,0.00 %,34
FAR083,0.00 %,35
FAR083,0.00 %,36
FAR083,0.00 %,37
FAR083,0.00 %,38
FAR083,0.00 %,39
FAR083,0.00 %,40
FAR083,0.00 %,41
FAR083,0.00 %,42
FAR083,0.00 %,43
FAR083,0.00 %,44
FAR083,0.00 %,45
FAR083,0.00 %,46
FAR083,0.00 %,47
FAR083,0.00 %,48
FAR083,0.00 %,49
FAR083,0.00 %,50
FAR083,0.00 %,51
FAR083,0.00 %,52
FAR083,0.00 %,53
FAR083,0.00 %,54
FAR086,0.00 %,1
FAR086,0.00 %,2
FAR086,0.00 %,3
FAR086,0.00 %,4
FAR086,0.00 %,5
FAR086,0.00 %,6
FAR086,0.00 %,7
FAR086,0.00 %,8
FAR086,0.00 %,9
FAR086,0.00 %,10
FAR086,0.00 %,11
FAR086,0.00 %,12
FAR086,0.00 %,13
FAR086,0.00 %,14
FAR086,0.00 %,15
FAR086,0.00 %,16
FAR086,0.00 %,17
FAR086,0.00 %,18
FAR086,0.00 %,19
FAR086,0.00 %,20
FAR086,0.00 %,21
FAR086,0.00 %,22
FAR086,0.00 %,23
FAR086,0.00 %,24
FAR086,0.00 %,25
FAR086,0.00 %,26
FAR086,0.00 %,27
FAR086,0.00 %,28
FAR086,0.00 %,29
FAR086,0.00 %,30
FAR086,0.00 %,31
FAR086,0.00 %,32
FAR086,0.00 %,33
FAR086,0.00 %,34
FAR086,0.00 %,35
FAR086,0.00 %,36
FAR086,0.00 %,37
FAR086,0.00 %,38
FAR086,0.00 %,39
FAR086,0.00 %,40
FAR086,0.00 %,41
FAR086,0.00 %,42
FAR086,0.00 %,43
FAR086,0.00 %,44
FAR086,0.00 %,45
FAR086,0.00 %,46
FAR086,0.00 %,47
FAR086,0.00 %,48
FAR086,0.00 %,49
FAR086,0.00 %,50
FAR086,0.00 %,51
FAR086,0.00 %,52
FAR086,0.00 %,53
FAR086,0.00 %,54
FAR088,0.00 %,1
FAR088,0.00 %,2
FAR088,0.00 %,3
FAR088,0.00 %,4
FAR088,0.00 %,5
FAR088,0.00 %,6
FAR088,0.00 %,7
FAR088,0.00 %,8
FAR088,0.00 %,9
FAR088,0.00 %,10
FAR088,0.00 %,11
FAR088,0.00 %,12
FAR088,0.00 %,13
FAR088,0.00 %,14
FAR088,0.00 %,15
FAR088,0.00 %,16
FAR088,0.00 %,17
FAR088,0.00 %,18
FAR088,0.00 %,19
FAR088,0.00 %,20
FAR088,0.00 %,21
FAR088,0.00 %,22
FAR088,0.00 %,23
FAR088,0.00 %,24
FAR088,0.00 %,25
FAR088,0.00 %,26
FAR088,0.00 %,27
FAR088,0.00 %,28
FAR088,0.00 %,29
FAR088,0.00 %,30
FAR088,0.00 %,31
FAR088,0.00 %,32
FAR088,0.00 %,33
FAR088,0.00 %,34
FAR088,0.00 %,35
FAR088,0.00 %,36
FAR088,0.00 %,37
FAR088,0.00 %,38
FAR088,0.00 %,39
FAR088,0.00 %,40
FAR088,0.00 %,41
FAR088,0.00 %,42
FAR088,0.00 %,43
FAR088,0.00 %,44
FAR088,0.00 %,45
FAR088,0.00 %,46
FAR088,0.00 %,47
FAR088,0.00 %,48
FAR088,0.00 %,49
FAR088,0.00 %,50
FAR088,0.00 %,51
FAR088,0.00 %,52
FAR088,0.00 %,53
FAR088,0.00 %,54
FAR089,0.00 %,1
FAR089,0.00 %,2
FAR089,0.00 %,3
FAR089,0.00 %,4
FAR089,0.00 %,5
FAR089,0.00 %,6
FAR089,0.00 %,7
FAR089,0.00 %,8
FAR089,0.00 %,9
FAR089,0.00 %,10
FAR089,0.00 %,11
FAR089,0.00 %,12
FAR089,0.00 %,13
FAR089,0.00 %,14
FAR089,0.00 %,15
FAR089,0.00 %,16
FAR089,0.00 %,17
FAR089,0.00 %,18
FAR089,0.00 %,19
FAR089,0.00 %,20
FAR089,0.00 %,21
FAR089,0.00 %,22
FAR089,0.00 %,23
FAR089,0.00 %,24
FAR089,0.00 %,25
FAR089,0.00 %,26
FAR089,0.00 %,27
FAR089,0.00 %,28
FAR089,0.00 %,29
FAR089,0.00 %,30
FAR089,0.00 %,31
FAR089,0.00 %,32
FAR089,0.00 %,33
FAR089,0.00 %,34
FAR089,0.00 %,35
FAR089,0.00 %,36
FAR089,0.00 %,37
FAR089,0.00 %,38
FAR089,0.00 %,39
FAR089,0.00 %,40
FAR089,0.00 %,41
FAR089,0.00 %,42
FAR089,0.00 %,43
FAR089,0.00 %,44
FAR089,0.00 %,45
FAR089,0.00 %,46
FAR089,0.00 %,47
FAR089,0.00 %,48
FAR089,0.00 %,49
FAR089,0.00 %,50
FAR089,0.00 %,51
FAR089,0.00 %,52
FAR089,0.00 %,53
FAR089,0.00 %,54
FAR094,0.00 %,1
FAR094,0.00 %,2
FAR094,0.00 %,3
FAR094,0.00 %,4
FAR094,0.00 %,5
FAR094,0.00 %,6
FAR094,0.00 %,7
FAR094,0.00 %,8
FAR094,0.00 %,9
FAR094,0.00 %,10
FAR094,0.00 %,11
FAR094,0.00 %,12
FAR094,0.00 %,13
FAR094,0.00 %,14
FAR094,0.00 %,15
FAR094,0.00 %,16
FAR094,0.00 %,17
FAR094,0.00 %,18
FAR094,0.00 %,19
FAR094,0.00 %,20
FAR094,0.00 %,21
FAR094,0.00 %,22
FAR094,0.00 %,23
FAR094,0.00 %,24
FAR094,0.00 %,25
FAR094,0.00 %,26
FAR094,0.00 %,27
FAR094,0.00 %,28
FAR094,0.00 %,29
FAR094,0.00 %,30
FAR094,0.00 %,31
FAR094,0.00 %,32
FAR094,0.00 %,33
FAR094,0.00 %,34
FAR094,0.00 %,35
FAR094,0.00 %,36
FAR094,0.00 %,37
FAR094,0.00 %,38
FAR094,0.00 %,39
FAR094,0.00 %,40
FAR094,0.00 %,41
FAR094,0.00 %,42
FAR094,0.00 %,43
FAR094,0.00 %,44
FAR094,0.00 %,45
FAR094,0.00 %,46
FAR094,0.00 %,47
FAR094,0.00 %,48
FAR094,0.00 %,49
FAR094,0.00 %,50
FAR094,0.00 %,51
FAR094,0.00 %,52
FAR094,0.00 %,53
FAR094,0.00 %,54
FBR048,10.70 %,1
FBR048,0.62 %,2
FBR048,4.03 %,3
FBR048,0.94 %,4
FBR048,2.03 %,5
FBR048,4.68 %,6
FBR048,4.28 %,7
FBR048,3.80 %,8
FBR048,1.44 %,9
FBR048,9.22 %,10
FBR048,3.01 %,11
FBR048,1.57 %,12
FBR048,1.23 %,13
FBR048,2.32 %,14
FBR048,1.13 %,15
FBR048,1.70 %,16
FBR048,1.75 %,17
FBR048,4.63 %,18
FBR048,1.50 %,19
FBR048,1.95 %,20
FBR048,2.78 %,21
FBR048,2.56 %,22
FBR048,2.50 %,23
FBR048,2.58 %,24
FBR048,2.88 %,25
FBR048,2.46 %,26
FBR048,1.94 %,27
FBR048,1.35 %,28
FBR048,1.44 %,29
FBR048,1.14 %,30
FBR048,1.75 %,31
FBR048,0.69 %,32
FBR048,0.74 %,33
FBR048,0.82 %,34
FBR048,1.10 %,35
FBR048,2.09 %,36
FBR048,0.20 %,37
FBR048,1.64 %,38
FBR048,0.62 %,39
FBR048,0.20 %,40
FBR048,0.20 %,41
FBR048,0.46 %,42
FBR048,0.54 %,43
FBR048,0.65 %,44
FBR048,2.15 %,45
FBR048,0.07 %,46
FBR048,0.23 %,47
FBR048,0.68 %,48
FBR048,0.56 %,49
FBR048,0.11 %,50
FBR048,0.08 %,51
FBR048,0.19 %,52
FBR048,0.09 %,53
FBR048,0.00 %,54
FBR050,10.79 %,1
FBR050,0.80 %,2
FBR050,3.42 %,3
FBR050,1.00 %,4
FBR050,2.22 %,5
FBR050,4.27 %,6
FBR050,2.01 %,7
FBR050,2.77 %,8
FBR050,2.42 %,9
FBR050,4.26 %,10
FBR050,2.81 %,11
FBR050,1.85 %,12
FBR050,2.11 %,13
FBR050,2.94 %,14
FBR050,1.32 %,15
FBR050,2.31 %,16
FBR050,2.52 %,17
FBR050,4.11 %,18
FBR050,2.37 %,19
FBR050,2.54 %,20
FBR050,2.18 %,21
FBR050,2.35 %,22
FBR050,3.59 %,23
FBR050,2.32 %,24
FBR050,2.81 %,25
FBR050,1.90 %,26
FBR050,1.75 %,27
FBR050,1.46 %,28
FBR050,1.40 %,29
FBR050,1.29 %,30
FBR050,1.68 %,31
FBR050,1.19 %,32
FBR050,1.19 %,33
FBR050,1.44 %,34
FBR050,1.65 %,35
FBR050,2.93 %,36
FBR050,0.78 %,37
FBR050,0.88 %,38
FBR050,0.85 %,39
FBR050,0.73 %,40
FBR050,0.71 %,41
FBR050,0.89 %,42
FBR050,0.76 %,43
FBR050,0.56 %,44
FBR050,0.29 %,45
FBR050,0.17 %,46
FBR050,0.86 %,47
FBR050,0.70 %,48
FBR050,0.89 %,49
FBR050,0.20 %,50
FBR050,0.35 %,51
FBR050,0.30 %,52
FBR050,0.10 %,53
FBR050,0.00 %,54
FBR051,8.58 %,1
FBR051,3.98 %,2
FBR051,4.20 %,3
FBR051,1.37 %,4
FBR051,2.27 %,5
FBR051,4.50 %,6
FBR051,1.47 %,7
FBR051,5.23 %,8
FBR051,1.96 %,9
FBR051,10.00 %,10
FBR051,1.75 %,11
FBR051,1.13 %,12
FBR051,0.99 %,13
FBR051,2.66 %,14
FBR051,0.85 %,15
FBR051,0.81 %,16
FBR051,1.56 %,17
FBR051,2.86 %,18
FBR051,5.20 %,19
FBR051,2.12 %,20
FBR051,1.71 %,21
FBR051,2.14 %,22
FBR051,1.79 %,23
FBR051,1.88 %,24
FBR051,1.92 %,25
FBR051,1.48 %,26
FBR051,1.45 %,27
FBR051,1.26 %,28
FBR051,0.86 %,29
FBR051,1.22 %,30
FBR051,1.68 %,31
FBR051,0.49 %,32
FBR051,0.52 %,33
FBR051,0.58 %,34
FBR051,0.59 %,35
FBR051,6.64 %,36
FBR051,0.45 %,37
FBR051,0.76 %,38
FBR051,0.66 %,39
FBR051,1.14 %,40
FBR051,0.46 %,41
FBR051,0.98 %,42
FBR051,0.25 %,43
FBR051,0.37 %,44
FBR051,1.45 %,45
FBR051,0.54 %,46
FBR051,0.47 %,47
FBR051,0.65 %,48
FBR051,0.80 %,49
FBR051,0.40 %,50
FBR051,0.33 %,51
FBR051,0.45 %,52
FBR051,0.14 %,53
FBR051,0.00 %,54
FBR053,39.56 %,1
FBR053,1.00 %,2
FBR053,0.40 %,3
FBR053,0.00 %,4
FBR053,3.31 %,5
FBR053,6.73 %,6
FBR053,0.00 %,7
FBR053,5.42 %,8
FBR053,1.00 %,9
FBR053,7.03 %,10
FBR053,1.00 %,11
FBR053,1.81 %,12
FBR053,0.20 %,13
FBR053,1.41 %,14
FBR053,4.22 %,15
FBR053,1.31 %,16
FBR053,0.60 %,17
FBR053,2.71 %,18
FBR053,0.70 %,19
FBR053,3.11 %,20
FBR053,1.31 %,21
FBR053,2.11 %,22
FBR053,2.01 %,23
FBR053,0.40 %,24
FBR053,2.71 %,25
FBR053,1.10 %,26
FBR053,1.61 %,27
FBR053,0.40 %,28
FBR053,1.10 %,29
FBR053,0.40 %,30
FBR053,0.70 %,31
FBR053,2.01 %,32
FBR053,0.70 %,33
FBR053,0.50 %,34
FBR053,1.00 %,35
FBR053,0.40 %,36
FBR053,0.00 %,37
FBR053,0.00 %,38
FBR053,0.00 %,39
FBR053,0.00 %,40
FBR053,0.00 %,41
FBR053,0.00 %,42
FBR053,0.00 %,43
FBR053,0.00 %,44
FBR053,0.00 %,45
FBR053,0.00 %,46
FBR053,0.00 %,47
FBR053,0.00 %,48
FBR053,0.00 %,49
FBR053,0.00 %,50
FBR053,0.00 %,51
FBR053,0.00 %,52
FBR053,0.00 %,53
FBR053,0.00 %,54
FBR054,35.81 %,1
FBR054,0.00 %,2
FBR054,0.40 %,3
FBR054,0.40 %,4
FBR054,0.00 %,5
FBR054,7.62 %,6
FBR054,0.00 %,7
FBR054,5.62 %,8
FBR054,1.50 %,9
FBR054,4.61 %,10
FBR054,0.90 %,11
FBR054,2.11 %,12
FBR054,2.01 %,13
FBR054,0.90 %,14
FBR054,0.30 %,15
FBR054,2.31 %,16
FBR054,1.40 %,17
FBR054,4.11 %,18
FBR054,0.80 %,19
FBR054,3.41 %,20
FBR054,0.60 %,21
FBR054,2.21 %,22
FBR054,2.91 %,23
FBR054,1.10 %,24
FBR054,2.41 %,25
FBR054,1.60 %,26
FBR054,2.61 %,27
FBR054,1.10 %,28
FBR054,1.20 %,29
FBR054,0.90 %,30
FBR054,1.00 %,31
FBR054,2.41 %,32
FBR054,0.60 %,33
FBR054,2.61 %,34
FBR054,0.80 %,35
FBR054,0.90 %,36
FBR054,0.00 %,37
FBR054,0.00 %,38
FBR054,0.00 %,39
FBR054,0.00 %,40
FBR054,0.00 %,41
FBR054,0.00 %,42
FBR054,0.00 %,43
FBR054,0.00 %,44
FBR054,0.00 %,45
FBR054,0.00 %,46
FBR054,0.80 %,47
FBR054,0.00 %,48
FBR054,0.00 %,49
FBR054,0.00 %,50
FBR054,0.00 %,51
FBR054,0.00 %,52
FBR054,0.00 %,53
FBR054,0.00 %,54
FBR055,40.04 %,1
FBR055,1.06 %,2
FBR055,0.46 %,3
FBR055,0.26 %,4
FBR055,0.00 %,5
FBR055,1.52 %,6
FBR055,0.07 %,7
FBR055,6.53 %,8
FBR055,0.13 %,9
FBR055,7.06 %,10
FBR055,2.18 %,11
FBR055,0.86 %,12
FBR055,0.59 %,13
FBR055,3.03 %,14
FBR055,2.57 %,15
FBR055,2.18 %,16
FBR055,1.12 %,17
FBR055,3.89 %,18
FBR055,0.73 %,19
FBR055,4.22 %,20
FBR055,0.66 %,21
FBR055,2.18 %,22
FBR055,0.33 %,23
FBR055,0.20 %,24
FBR055,6.07 %,25
FBR055,0.40 %,26
FBR055,3.30 %,27
FBR055,0.86 %,28
FBR055,1.12 %,29
FBR055,0.26 %,30
FBR055,0.20 %,31
FBR055,2.97 %,32
FBR055,0.13 %,33
FBR055,0.07 %,34
FBR055,0.26 %,35
FBR055,0.53 %,36
FBR055,0.00 %,37
FBR055,0.00 %,38
FBR055,0.00 %,39
FBR055,0.00 %,40
FBR055,0.00 %,41
FBR055,0.00 %,42
FBR055,0.00 %,43
FBR055,0.00 %,44
FBR055,0.07 %,45
FBR055,0.00 %,46
FBR055,0.00 %,47
FBR055,0.00 %,48
FBR055,1.91 %,49
FBR055,0.00 %,50
FBR055,0.00 %,51
FBR055,0.00 %,52
FBR055,0.00 %,53
FBR055,0.00 %,54
FBR057,29.43 %,1
FBR057,0.00 %,2
FBR057,3.55 %,3
FBR057,0.00 %,4
FBR057,0.00 %,5
FBR057,5.32 %,6
FBR057,0.00 %,7
FBR057,7.80 %,8
FBR057,0.00 %,9
FBR057,9.57 %,10
FBR057,0.35 %,11
FBR057,0.00 %,12
FBR057,0.35 %,13
FBR057,1.06 %,14
FBR057,6.74 %,15
FBR057,0.71 %,16
FBR057,0.00 %,17
FBR057,6.74 %,18
FBR057,0.35 %,19
FBR057,0.00 %,20
FBR057,0.00 %,21
FBR057,0.00 %,22
FBR057,1.06 %,23
FBR057,0.71 %,24
FBR057,3.55 %,25
FBR057,0.00 %,26
FBR057,1.06 %,27
FBR057,0.00 %,28
FBR057,0.35 %,29
FBR057,0.35 %,30
FBR057,1.06 %,31
FBR057,3.19 %,32
FBR057,0.35 %,33
FBR057,0.35 %,34
FBR057,0.71 %,35
FBR057,10.99 %,36
FBR057,0.00 %,37
FBR057,4.26 %,38
FBR057,0.00 %,39
FBR057,0.00 %,40
FBR057,0.00 %,41
FBR057,0.00 %,42
FBR057,0.00 %,43
FBR057,0.00 %,44
FBR057,0.00 %,45
